date,avg_load
6/1/2006,9757.372083
6/2/2006,10203.01979
6/3/2006,9354.692292
6/4/2006,8926.769583
6/5/2006,10235.58417
6/6/2006,10198.55917
6/7/2006,9927.067917
6/8/2006,9879.795208
6/9/2006,9898.344583
6/10/2006,9241.971875
6/11/2006,9188.214167
6/12/2006,9370.355
6/13/2006,10271.83563
6/14/2006,10363.08313
6/15/2006,10499.34562
6/16/2006,10337.07292
6/17/2006,9590.899792
6/18/2006,9260.271667
6/19/2006,10206.23542
6/20/2006,10079.84937
6/21/2006,10150.65167
6/22/2006,10011.33583
6/23/2006,10041.37167
6/24/2006,9202.322083
6/25/2006,9274.431875
6/26/2006,10247.97646
6/27/2006,10393.63792
6/28/2006,10307.87625
6/29/2006,10136.54563
6/30/2006,10479.75896
7/1/2006,9423.55
7/2/2006,9114.499792
7/3/2006,9955.929167
7/4/2006,10104.56167
7/5/2006,9935.160833
7/6/2006,9957.159583
7/7/2006,10084.31542
7/8/2006,9494.664792
7/9/2006,9274.830417
7/10/2006,10073.70875
7/11/2006,9839.46625
7/12/2006,9844.58125
7/13/2006,10189.55479
7/14/2006,10067.39479
7/15/2006,9525.892708
7/16/2006,8833.071042
7/17/2006,9728.844583
7/18/2006,10033.69292
7/19/2006,10262.15625
7/20/2006,10433.20625
7/21/2006,10227.57521
7/22/2006,9445.738958
7/23/2006,9024.823333
7/24/2006,10153.80146
7/25/2006,9983.833958
7/26/2006,9931.18
7/27/2006,9752.295417
7/28/2006,9695.87875
7/29/2006,8892.209792
7/30/2006,8611.919167
7/31/2006,9843.478125
8/1/2006,10012.70104
8/2/2006,10308.32896
8/3/2006,10116.29229
8/4/2006,10517.96542
8/5/2006,9500.3825
8/6/2006,8991.236042
8/7/2006,9901.411875
8/8/2006,10079.90521
8/9/2006,10139.87229
8/10/2006,10021.78646
8/11/2006,9863.36625
8/12/2006,9068.141042
8/13/2006,8615.448542
8/14/2006,9531.853958
8/15/2006,9772.509167
8/16/2006,9591.17875
8/17/2006,9389.37125
8/18/2006,9193.266042
8/19/2006,8700.5075
8/20/2006,8514.169167
8/21/2006,9401.562917
8/22/2006,9373.07375
8/23/2006,9227.422083
8/24/2006,9369.481667
8/25/2006,9255.205417
8/26/2006,8689.962083
8/27/2006,8259.958125
8/28/2006,9259.312292
8/29/2006,9478.847292
8/30/2006,9242.835208
8/31/2006,9112.079375
6/1/2007,9511.434792
6/2/2007,8730.098958
6/3/2007,8495.811875
6/4/2007,9486.839375
6/5/2007,9760.9775
6/6/2007,9640.407708
6/7/2007,9887.632917
6/8/2007,9984.589792
6/9/2007,8973.634792
6/10/2007,8508.322917
6/11/2007,8737.158333
6/12/2007,9896.501875
6/13/2007,10277.06646
6/14/2007,10563.16271
6/15/2007,10426.89688
6/16/2007,9592.939167
6/17/2007,9063.584583
6/18/2007,9935.006042
6/19/2007,10582.74771
6/20/2007,10494.09333
6/21/2007,10580.93
6/22/2007,10566.16458
6/23/2007,9922.772292
6/24/2007,9556.387917
6/25/2007,10107.2425
6/26/2007,10461.30687
6/27/2007,10730.74583
6/28/2007,10671.48833
6/29/2007,10111.51438
6/30/2007,9528.432292
7/1/2007,9425.466458
7/2/2007,9898.394792
7/3/2007,9702.421875
7/4/2007,9502.427083
7/5/2007,9864.336875
7/6/2007,9911.462917
7/7/2007,9411.373542
7/8/2007,9472.688542
7/9/2007,10370.98417
7/10/2007,10375.6875
7/11/2007,10355.58563
7/12/2007,10515.21542
7/13/2007,10545.27542
7/14/2007,9814.185
7/15/2007,9728.293542
7/16/2007,10866.44042
7/17/2007,11159.72625
7/18/2007,11092.78937
7/19/2007,11071.35167
7/20/2007,10857.63875
7/21/2007,9844.491875
7/22/2007,9436.791875
7/23/2007,10271.99896
7/24/2007,10385.14896
7/25/2007,10015.75354
7/26/2007,9836.36875
7/27/2007,9803.637292
7/28/2007,9166.14
7/29/2007,9261.959583
7/30/2007,10163.06063
7/31/2007,10262.73479
8/1/2007,9542.219375
8/2/2007,9348.908333
8/3/2007,9819.104583
8/4/2007,9502.29125
8/5/2007,9048.246875
8/6/2007,9804.455625
8/7/2007,9955.696458
8/8/2007,9701.028542
8/9/2007,9490.650208
8/10/2007,9229.545833
8/11/2007,8371.312083
8/12/2007,8058.533333
8/13/2007,9354.9425
8/14/2007,9962.747292
8/15/2007,9818.02125
8/16/2007,9927.908333
8/17/2007,9432.915417
8/18/2007,8948.2425
8/19/2007,9141.519583
8/20/2007,10044.55188
8/21/2007,9933.221667
8/22/2007,9944.371667
8/23/2007,9885.105
8/24/2007,9642.877708
8/25/2007,8699.673542
8/26/2007,8238.628958
8/27/2007,8989.182083
8/28/2007,8999.199375
8/29/2007,8887.854167
8/30/2007,8960.122083
8/31/2007,8818.038125
6/1/2008,8643.60875
6/2/2008,9370.144375
6/3/2008,9563.24
6/4/2008,9503.561667
6/5/2008,9569.204375
6/6/2008,9401.507708
6/7/2008,8742.44375
6/8/2008,8487.872708
6/9/2008,8451.63125
6/10/2008,9393.692292
6/11/2008,9356.182083
6/12/2008,9251.875625
6/13/2008,9449.304167
6/14/2008,9366.264792
6/15/2008,9098.784375
6/16/2008,9614.056458
6/17/2008,9545.341667
6/18/2008,9443.245208
6/19/2008,9494.614583
6/20/2008,9491.226875
6/21/2008,8841.992708
6/22/2008,8838.98
6/23/2008,9903.871667
6/24/2008,10015.35771
6/25/2008,9869.803542
